userId,movieId,rating,tag,average_rating,num_ratings
61,50,4.5,mindfuck suspense thriller tricky twist ending heist,4.237745098039215,204.0
125,4979,4.5,new york,3.6838235294117645,68.0
167,150,4.0,moon nasa space,3.845771144278607,201.0
469,3702,3.0,,3.486842105263158,38.0
424,4226,4.5,dark mindfuck nonlinear psychology twist ending mystery psychological backwards. memory cerebral dreamlike,4.122641509433962,159.0
68,2427,3.5,,3.3,35.0
68,95624,3.0,,3.0,1.0
91,2916,4.5,,3.653409090909091,88.0
419,2694,3.5,adam sandler,3.1979166666666665,48.0
274,51709,3.5,,4.0,7.0
325,1370,2.0,,3.4044117647058822,68.0
204,44191,5.0,,3.885,100.0
387,3082,3.0,,3.3333333333333335,39.0
274,541,2.5,sci-fi robots androids artificial intelligence atmospheric cyberpunk future mindfuck philip k. dick dreamlike existentialism philosophical,4.100806451612903,124.0
581,68954,4.0,adventure bechdel test:fail cartoon children computer animation divorce dogs dreams pixar bittersweet emotional heartbreaking touching,4.004761904761905,105.0
309,30812,4.0,biopic howard hughes movie business,3.5285714285714285,35.0
474,2581,4.0,high school,2.9583333333333335,36.0
322,3578,4.0,ancient rome epic history imdb top 250 revenge rome russell crowe romans,3.9382352941176473,170.0
19,2840,2.0,,2.869565217391304,23.0
580,8983,4.0,martial arts,3.52,25.0
297,170,1.0,,3.2285714285714286,35.0
251,50872,2.5,a clever chef rat inspirational clever,3.8680555555555554,72.0
2,112552,4.0,passion psychological suspense jazz music tense inspirational inspiring intense,4.0394736842105265,38.0
177,4963,4.0,heist,3.8445378151260505,119.0
551,159093,4.0,,3.6363636363636362,11.0
489,4720,3.5,,3.6272727272727274,55.0
489,91658,4.0,,3.488095238095238,42.0
232,42007,3.0,,2.8333333333333335,3.0
62,114935,5.0,,3.9,10.0
41,1213,2.0,mafia,4.25,126.0
182,3984,4.0,,3.5,21.0
70,1302,5.0,baseball,3.517857142857143,56.0
229,509,3.0,,3.540983606557377,61.0
414,5051,3.0,,3.0,2.0
301,8368,3.5,magic wizards,3.913978494623656,93.0
50,87222,2.0,,3.323529411764706,17.0
405,111,4.5,assassination,4.105769230769231,104.0
157,2683,4.0,,3.1983471074380163,121.0
221,1267,4.0,assassination brainwashing,4.25,30.0
413,4890,5.0,,3.032258064516129,31.0
558,5127,4.0,,3.5,3.0
606,6578,3.5,,3.5,1.0
560,2716,3.5,ghosts,3.775,120.0
82,1527,4.0,,3.7456896551724137,116.0
599,76077,2.0,,3.3,15.0
103,5014,4.0,,3.764705882352941,17.0
599,34143,2.0,,2.0,3.0
483,3418,2.0,,3.4634146341463414,41.0
420,1206,4.0,brainwashing,3.995833333333333,120.0
318,4519,4.0,,3.3333333333333335,9.0
249,1562,2.5,,2.2142857142857144,42.0
594,6975,0.5,,3.2,5.0
200,8961,4.0,disney superhero animation samuel l. jackson,3.836,125.0
520,5459,4.0,crappy sequel first was much better sequel,2.959016393442623,61.0
1,151,5.0,,3.5454545454545454,44.0
358,7361,4.0,alternate reality memory thought-provoking jim carrey cult film imagination love surreal arthouse artistic atmospheric beautiful bittersweet colourful comedy dreamlike emotional feel-good happpiness humane insightful intelligent lovely melancholy mind-bending philosophy quirky quirky romantic romantic surrealism,4.1603053435114505,131.0
519,6378,4.0,heist,3.6186440677966103,59.0
162,36,5.0,death penalty nun,3.8358208955223883,67.0
384,4280,2.0,,3.5555555555555554,9.0
38,648,4.0,based on a tv show,3.537037037037037,162.0
119,5418,4.0,,3.8169642857142856,112.0
372,719,2.0,,2.842857142857143,35.0
580,2360,4.5,in netflix queue,4.458333333333333,12.0
599,852,2.0,golf,3.1744186046511627,43.0
590,913,4.5,statue,4.170454545454546,44.0
351,92048,4.0,,3.25,2.0
525,103228,4.0,,3.607142857142857,14.0
45,1390,2.0,,2.6666666666666665,9.0
247,2028,4.0,world war ii,4.1462765957446805,188.0
298,136449,3.5,,3.75,2.0
602,260,5.0,classic space action action sci-fi epic great soundtrack classic sci-fi engrossing adventure nerd space epic oldie but goodie star wars robots and androids space space adventure darth vader luke skywalker space opera,4.231075697211155,251.0
263,2763,4.0,,3.6458333333333335,48.0
47,318,4.0,prison stephen king wrongful imprisonment morgan freeman,4.429022082018927,317.0
273,111,4.0,assassination,4.105769230769231,104.0
414,5957,1.5,,3.263157894736842,19.0
199,161,3.5,submarine,3.6359223300970873,103.0
312,2699,3.0,spiders,2.811320754716981,53.0
448,101415,1.5,,1.5,2.0
542,2572,3.5,shakespeare sort of,3.5277777777777777,54.0
442,3107,0.5,,3.3043478260869565,23.0
160,485,0.5,,2.9339622641509435,53.0
198,593,4.0,hannibal lector disturbing drama gothic psychology suspense,4.161290322580645,279.0
437,1093,4.0,1960s jim morrison music,3.4054054054054053,37.0
32,849,2.0,,2.9204545454545454,44.0
357,88125,5.0,,3.91,50.0
111,119153,4.5,,4.5,1.0
484,3273,3.0,slasher spoof,2.6724137931034484,29.0
140,5791,3.0,art,3.78125,16.0
359,2470,3.5,australia,3.175438596491228,57.0
135,2706,4.0,best comedy chris klein dumb jason biggs not funny pizza beer seann william scott teen,3.378640776699029,103.0
469,3265,3.0,gun fu heroic bloodshed,4.0,9.0
66,3740,4.0,,3.857142857142857,28.0
200,1485,3.5,lawyer,3.0337837837837838,74.0
448,111743,3.5,charlize theron liam neeson seth macfarlane witty,2.9583333333333335,12.0
438,2001,4.0,,3.1808510638297873,47.0
125,589,4.0,apocalypse arnold schwarzenegger nuclear war sci-fi suspense time travel robots scifi masterpiece,3.970982142857143,224.0
599,3764,2.5,,2.3,5.0
448,1,5.0,pixar fun,3.9209302325581397,215.0
425,2353,3.5,,3.4925373134328357,67.0
57,2641,2.0,superhero,3.020408163265306,49.0
477,56921,4.5,,3.8,5.0
414,1344,3.5,lawyer,3.9642857142857144,14.0
610,1300,4.5,,4.166666666666667,9.0
610,4308,2.5,,3.590909090909091,55.0
594,7742,0.5,,0.5,1.0
103,2080,3.5,disney,3.4,55.0
149,196,3.0,,2.6666666666666665,45.0
514,1321,4.0,,3.4130434782608696,23.0
594,3269,4.5,,2.8518518518518516,27.0
586,102125,4.5,,3.5625,32.0
332,1590,2.5,,2.94,25.0
177,1801,5.0,seen more than once,3.5,25.0
232,32031,3.5,,3.026315789473684,19.0
90,1442,2.0,,3.5,5.0
594,2491,4.5,food,3.6,5.0
66,3098,4.5,baseball sports,3.6458333333333335,24.0
380,105731,3.0,,2.5,2.0
334,1196,4.0,i am your father space space opera classic george lucas harrison ford music original plot sci-fi sequel,4.2156398104265405,211.0
414,46974,3.0,,2.6666666666666665,6.0
343,6016,5.0,multiple storylines true story crime photography violence not seen,4.1466666666666665,75.0
232,4789,3.0,,4.333333333333333,3.0
414,2990,3.0,,3.325,20.0
504,377,4.0,bus,3.5292397660818713,171.0
387,141,2.0,,3.494186046511628,86.0
380,7444,3.0,mark ruffalo,3.1904761904761907,21.0
474,8368,5.0,magic wizards,3.913978494623656,93.0
305,89904,4.5,,4.045454545454546,11.0
231,1200,5.0,action aliens horror sci-fi space space craft space travel suspense,3.9642857142857144,126.0
140,2561,3.0,,2.75,4.0
47,30793,3.0,roald dahl,3.0,61.0
249,30812,4.0,biopic howard hughes movie business,3.5285714285714285,35.0
330,2291,4.0,freaks,3.7,80.0
50,136020,2.0,,3.0588235294117645,17.0
105,5313,3.0,,2.2954545454545454,22.0
560,47997,4.0,,3.7222222222222223,18.0
249,69526,3.0,bad plot michael bay needed more autobots plot holes ridiculous shia labeouf stop using useless characters for filler,2.425,20.0
68,48385,1.0,,3.3461538461538463,65.0
339,2019,4.0,samurai,4.1875,48.0
514,2002,3.0,,2.9347826086956523,46.0
552,4638,1.0,dinosaurs,2.8472222222222223,36.0
592,253,4.0,,3.458715596330275,109.0
599,34405,3.5,predictable firefly,3.94,50.0
593,3996,4.5,china martial arts,3.8363636363636364,110.0
586,52287,4.5,something for everyone in this one... saw it without and plan on seeing it with kids!,3.5454545454545454,11.0
514,2148,2.5,,3.0555555555555554,9.0
318,58162,3.5,,3.0,7.0
195,4344,3.0,,3.1029411764705883,34.0
133,380,3.0,spies,3.497191011235955,178.0
479,1198,4.0,adventure archaeology indiana jones steven spielberg treasure hunt ark of the covenant,4.2075,200.0
226,6025,4.0,,2.9,5.0
141,78499,4.0,,4.109090909090909,55.0
478,2987,2.5,live action/animation,3.5721649484536084,97.0
610,27773,5.0,bizarre claustrophobic depressing disturbing hallucinatory paranoid surreal twisted,4.089743589743589,39.0
298,80549,2.0,,3.7962962962962963,27.0
298,2985,3.0,,3.3714285714285714,70.0
144,480,3.0,dinosaur,3.75,238.0
600,1721,3.0,shipwreck romance,3.414285714285714,140.0
519,4025,5.0,pageant,3.0546875,64.0
414,3105,3.0,,3.6818181818181817,22.0
249,73106,3.0,,2.1666666666666665,3.0
525,70293,3.5,,2.9583333333333335,12.0
318,47200,3.0,,3.4285714285714284,14.0
318,7124,3.5,,3.1666666666666665,3.0
553,5418,4.0,,3.8169642857142856,112.0
520,2375,4.0,,2.9285714285714284,21.0
68,1552,3.5,,3.0338983050847457,59.0
551,115149,4.0,dark hero gun-fu keanu reeves revenge secret society stylish action killer widows/widowers,3.8448275862068964,29.0
274,2355,3.5,pixar,3.516304347826087,92.0
91,4214,2.0,college,2.8846153846153846,13.0
448,85510,2.0,,3.125,12.0
385,1204,5.0,middle east,4.3,45.0
474,7079,2.5,disability,3.5,2.0
57,1148,5.0,aardman,4.035714285714286,56.0
169,8783,4.5,atmospheric good soundtrack m. night shyamalan,3.1923076923076925,26.0
50,2925,3.5,,4.1,5.0
182,3698,4.0,,3.2205882352941178,34.0
380,2115,5.0,archaeology,3.638888888888889,108.0
610,170875,3.0,,2.3333333333333335,3.0
169,2502,5.0,stapler workplace,4.090425531914893,94.0
34,4720,4.0,,3.6272727272727274,55.0
517,5816,4.0,magic wizards,3.5980392156862746,102.0
608,4247,1.0,,2.380952380952381,21.0
41,7438,5.0,revenge,3.868181818181818,110.0
393,4848,3.0,,3.843137254901961,51.0
221,27768,4.5,,3.75,2.0
274,8908,3.5,,3.6666666666666665,6.0
312,1094,4.0,,3.4404761904761907,42.0
610,7173,3.0,,3.0416666666666665,24.0
307,1994,2.5,ghosts,3.425531914893617,47.0
391,3470,5.0,,4.3,5.0
391,1256,5.0,,3.8043478260869565,23.0
462,1090,4.0,vietnam,3.984126984126984,63.0
357,4963,4.5,heist,3.8445378151260505,119.0
279,2918,2.5,high school,3.8394495412844036,109.0
483,5679,1.5,,3.202127659574468,47.0
140,1047,3.0,,3.3181818181818183,33.0
18,84392,4.5,,3.6,10.0
249,89,3.5,,3.25,10.0
374,1339,3.0,,3.4655172413793105,29.0
27,158,2.0,,2.806451612903226,62.0
594,6333,4.5,jean grey magneto rogue superhero wolverine,3.723684210526316,76.0
191,213,5.0,,3.8333333333333335,6.0
284,370,2.0,,3.060344827586207,58.0
593,1296,5.0,e. m. forster,3.7058823529411766,17.0
46,231,3.0,,3.0601503759398496,133.0
140,4031,3.0,,2.5,2.0
474,1235,4.0,may-december romance,4.288461538461538,26.0
68,2081,5.0,,3.425373134328358,67.0
483,2986,2.5,,2.64,25.0
436,165,3.0,,3.5555555555555554,144.0
210,34397,3.0,,3.0,1.0
210,76093,5.0,,3.943396226415094,53.0
177,70336,3.0,,2.625,8.0
599,6436,2.5,,3.3333333333333335,3.0
561,79695,2.5,,3.0588235294117645,17.0
6,1073,3.0,,3.8739495798319328,119.0
42,1221,5.0,al pacino mafia,4.25968992248062,129.0
140,5377,3.5,nick hornby,3.715909090909091,44.0
274,45442,2.0,,2.875,4.0
140,4326,3.5,race rasicm,3.590909090909091,11.0
66,541,5.0,sci-fi robots androids artificial intelligence atmospheric cyberpunk future mindfuck philip k. dick dreamlike existentialism philosophical,4.100806451612903,124.0
566,587,3.0,overrated,3.4347826086956523,115.0
274,8906,3.5,,2.6666666666666665,3.0
483,7147,5.0,dreamlike sentimental surreal tim burton,3.8333333333333335,69.0
23,1233,5.0,submarine,4.2125,40.0
525,1265,4.0,,3.944055944055944,143.0
520,32469,4.5,,4.5,1.0
45,1457,4.0,,3.0833333333333335,12.0
17,293,3.5,assassin jean reno hit men action assassination assassins awkward romance corruption crime disturbing drama french friendship gary oldman great acting guns hitman humorous imdb top 250 lolita theme loneliness love story luc besson natalie portman organized crime police police corruption quirky sniper tense touching unique,4.018796992481203,133.0
156,8228,5.0,heist,3.6176470588235294,17.0
232,59784,3.0,,3.4444444444444446,54.0
438,37386,3.0,,2.761904761904762,21.0
474,308,4.0,marriage cynical,4.025,20.0
247,122886,3.5,,3.8536585365853657,41.0
221,1394,5.0,coen brothers,3.9913793103448274,58.0
474,6744,2.5,vampire,2.25,4.0
310,1198,4.0,adventure archaeology indiana jones steven spielberg treasure hunt ark of the covenant,4.2075,200.0
322,2353,4.0,,3.4925373134328357,67.0
339,104879,4.5,absorbing acting atmospheric hugh jackman jake gyllenhaal morality mystery thriller,4.15625,16.0
365,4886,4.0,,3.871212121212121,132.0
609,1059,3.0,amazing cinematography leonardo dicaprio shakespeare updated classics,3.7222222222222223,36.0
590,64614,4.0,,3.9456521739130435,46.0
356,1031,5.0,,3.4791666666666665,24.0
473,3264,2.0,,2.423076923076923,26.0
448,2406,3.0,,3.4537037037037037,54.0
73,56367,3.5,michael cera notable soundtrack pregnancy teenage pregnancy witty,3.769230769230769,65.0
74,1217,4.0,samurai,4.433333333333334,15.0
414,43871,2.5,,2.75,8.0
332,6287,3.5,,3.0588235294117645,34.0
476,317,3.0,christmas,3.2037037037037037,81.0
594,7116,0.5,,3.125,4.0
600,6659,3.0,,3.4375,16.0
10,69844,3.0,,3.8879310344827585,58.0
247,923,4.0,rosebud,4.043478260869565,69.0
479,858,4.0,mafia,4.2890625,192.0
294,1587,4.0,,3.2580645161290325,31.0
566,736,4.0,disaster,3.321138211382114,123.0
200,7163,2.5,,2.911764705882353,17.0
249,908,4.0,mount rushmore alfred hitchcock imdb top 250,4.184210526315789,57.0
305,48304,3.0,,3.6052631578947367,19.0
448,165343,1.5,,1.5,1.0
89,134334,4.5,,4.5,1.0
149,2011,2.0,time travel,3.5057471264367814,87.0
298,110102,3.0,,3.7419354838709675,31.0
23,3681,3.5,,4.151515151515151,33.0
294,1441,4.0,mental illness not seen,3.473684210526316,19.0
314,1374,3.0,captain kirk,3.7661290322580645,62.0
543,1265,5.0,,3.944055944055944,143.0
297,161,2.0,submarine,3.6359223300970873,103.0
534,3751,4.0,,3.551282051282051,78.0
599,69131,2.5,,2.5,1.0
160,1676,1.0,,3.33125,80.0
399,5445,0.5,future,3.6375,120.0
113,111,4.0,assassination,4.105769230769231,104.0
354,457,3.5,based on a tv show,3.9921052631578946,190.0
141,1,4.0,pixar fun,3.9209302325581397,215.0
318,148626,4.5,funny interesting witty,3.9615384615384617,26.0
354,1101,4.0,predictable navy,3.3012048192771086,83.0
478,34048,2.0,,3.15,50.0
339,8529,4.0,,3.3191489361702127,47.0
160,1717,1.0,sequel slasher spoof,2.9193548387096775,31.0
105,8984,4.0,,3.2906976744186047,43.0
47,96567,4.0,,4.0,1.0
152,50,4.5,mindfuck suspense thriller tricky twist ending heist,4.237745098039215,204.0
387,7981,4.0,police,4.333333333333333,9.0
567,71530,0.5,,3.0357142857142856,14.0
596,1479,2.5,,3.216666666666667,30.0
28,55908,3.5,,4.1875,8.0
489,45666,0.5,,2.4642857142857144,14.0
287,3358,3.5,,3.85,10.0
476,590,5.0,american indians native americans,3.8353658536585367,164.0
323,110102,1.5,,3.7419354838709675,31.0
149,2094,3.0,,3.2564102564102564,39.0
563,72919,3.0,,3.0,1.0
603,1617,5.0,police,4.061855670103093,97.0
201,2249,3.0,mafia,3.1818181818181817,11.0
82,337,2.5,mental illness,3.7662337662337664,77.0
427,110,4.0,beautiful scenery epic historical inspirational medieval mel gibson oscar (best cinematography) revenge sword fight scotland,4.031645569620253,237.0
153,81456,3.0,,3.0,2.0
600,2060,4.0,,3.0714285714285716,14.0
483,7438,4.0,revenge,3.868181818181818,110.0
130,292,5.0,,3.4257425742574257,101.0
520,72998,4.5,bad science futuristic graphic design james cameron military poor dialogue sci-fi superficial plot unoriginal white guilt beautiful scenery music politics romance thought-provoking too long visually stunning,3.6030927835051547,97.0
517,1088,1.0,dance music,3.369047619047619,42.0
487,61240,4.0,,3.911764705882353,17.0
592,405,1.0,,2.4166666666666665,12.0
603,800,4.0,in netflix queue,4.157894736842105,19.0
380,1097,4.0,aliens,3.7663934426229506,122.0
610,102123,4.0,,3.2142857142857144,14.0
564,51084,3.5,,3.1,10.0
202,2346,3.0,,3.1818181818181817,11.0
346,521,3.5,,3.1666666666666665,3.0
307,2325,2.5,,3.1153846153846154,13.0
140,2889,3.5,,3.75,8.0
294,3877,2.0,superhero,2.2222222222222223,9.0
559,314,4.0,,3.75,16.0
590,73023,4.0,,4.1,5.0
503,4450,3.0,,3.642857142857143,7.0
19,2802,3.0,,3.0384615384615383,13.0
474,3359,3.5,,4.090909090909091,11.0
372,1393,3.0,sports,3.5941176470588236,85.0
124,2858,5.0,,4.056372549019608,204.0
603,331,3.0,,3.0,2.0
7,6333,4.0,jean grey magneto rogue superhero wolverine,3.723684210526316,76.0
569,480,4.0,dinosaur,3.75,238.0
249,94777,4.0,,3.2777777777777777,18.0
105,3301,3.5,,3.5238095238095237,42.0
226,36708,2.5,,3.7083333333333335,12.0
10,88163,4.0,,3.9838709677419355,31.0
599,1,3.0,pixar fun,3.9209302325581397,215.0
480,4848,3.5,,3.843137254901961,51.0
485,434,4.0,,3.0346534653465347,101.0
273,471,5.0,hula hoop,3.55,40.0
57,1674,3.0,amish,3.65,40.0
212,780,2.0,aliens,3.4455445544554455,202.0
24,86882,4.0,,3.56,25.0
599,27904,2.5,,3.6136363636363638,22.0
600,5669,3.5,violence in america,3.7758620689655173,58.0
28,647,2.5,gulf war,3.3275862068965516,29.0
305,70728,4.0,,3.8333333333333335,3.0
482,8268,4.0,,4.25,2.0
610,1454,3.5,,3.75,6.0
475,1240,4.5,action artificial intelligence robots sci-fi special effects tense time travel,3.8969465648854964,131.0
239,5349,4.5,superhero,3.540983606557377,122.0
381,333,4.5,,3.78,50.0
573,8361,4.0,,3.05,50.0
232,1544,3.5,dinosaurs,2.753731343283582,67.0
580,3052,3.5,irreverent jay and silent bob kevin smith satire religion,3.6455696202531644,79.0
608,2474,4.5,,3.5,13.0
367,3358,3.0,,3.85,10.0
492,260,4.0,classic space action action sci-fi epic great soundtrack classic sci-fi engrossing adventure nerd space epic oldie but goodie star wars robots and androids space space adventure darth vader luke skywalker space opera,4.231075697211155,251.0
462,2289,4.0,,3.9473684210526314,38.0
480,3189,3.5,,3.5454545454545454,11.0
590,51662,3.5,,3.68125,80.0
359,1172,4.5,,4.161764705882353,34.0
365,8641,3.5,hilarious steve carell will ferrell stupid awesome comedy,3.7719298245614037,57.0
484,50872,5.0,a clever chef rat inspirational clever,3.8680555555555554,72.0
232,1302,3.5,baseball,3.517857142857143,56.0
599,173,2.5,,2.6693548387096775,62.0
480,45668,2.5,,3.1,10.0
290,1282,5.0,disney,3.7830188679245285,53.0
599,45969,2.5,,2.5,1.0
414,1726,2.0,kevin costner post apocalyptic,2.6923076923076925,13.0
555,3758,4.0,,3.5,2.0
580,30707,4.5,boxing,3.8461538461538463,52.0
